0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
-1.2470574867932347,-0.5223889341854274,-0.6842303878769106,-1.1633751094971843,-0.7884391168804042,-0.8597602126438441,-0.8106404209874091,-0.9295982833355044,-1.1297345055649755,-0.08692940899463436,-0.6849251257499753,-1.296342141067962,0.4777619210198726,-0.23782918879657997,-1.3769613481115577,0.2541710443757523,-0.4692436467756479,-1.4684950297600172,1.1741902279720449,-0.04318553746628133,-1.817711925655242,1.3218730101603866,0.20413137664250208,-1.8032372463148878,1.3944755072494945,0.40361925423837697,-1.764909621356245,-0.09652405889517505,0.18396251689101256,-1.5216428623338438,0.04762485089546772,0.4709277318231871,-1.6507783546490202,-0.8618111056017426,0.2785862828402781,-1.3394346521012623,-0.9035533615966883,0.2546302097766335,-1.0849918898958093,-0.5356271588237602,0.555317148252675,-1.407872924079075,-0.6114093052893985,0.7407593374021384,-1.4472009443607685,-1.1327144938957565,0.47454873888982513,-0.8221597197811177,-1.087889988443029,0.4041177720001755,-0.2882022309673664,-0.8385443621337745,0.7029500006153954,-1.2476199429690757,-0.9244827787761319,0.8461318468153282,-1.2975971476242378,-1.2029446584983097,0.617647612189383,-0.8975877138930651,-1.202441526272152,0.5188004416387683,-0.5165755851922278
1.1260090233610456,-1.9330725023032038,-0.41041068013955095,1.2557559190856433,-1.3507313162740455,-0.1456193279810782,1.1309238351298252,-0.980987673264247,-0.03464818632887461,0.500252928640685,-1.2226133269559827,0.005491566833338061,0.07994803233934879,-1.853051627978402,0.06724313586828254,-0.032345466264426526,-1.3196890526743035,0.760017521167378,-0.8494762395149993,-0.7844475134067577,0.3646298843092201,-1.002912424884525,-0.4234755208742479,0.370878018184986,-1.0872205663731112,-0.27846646442675765,0.4192949247861439,-0.03374017482494156,-1.988457362061123,0.8105344072425736,-0.8049224222829019,-1.6317675911645246,-0.08437399200291405,0.15851484320296316,-1.0263264844772197,-0.030671102282414278,0.5750081956864915,-0.7423694863485446,0.27768947590628557,0.18984863252607898,-2.291241010539355,0.5919912733984434,-0.169751791599112,-1.888313479137706,-0.20744242356312018,0.5523822129822705,-1.2738862304099916,0.057781662213559716,0.6905154712770568,-1.001833463545685,0.4754019947427993,0.42770216083503326,-2.4758332561318053,0.3488763158515504,0.1688318986054671,-2.253454355677857,0.09040442133712662,0.48085329296811297,-1.8287416309187272,0.36252200991511435,0.5279816374111834,-1.561215890522337,0.6170281565603324
0.1114939868657652,0.23941457058779417,-0.45938238831752853,0.1047726205274647,0.2545193308628449,0.5022342910001512,0.17308543135327462,0.10699091323887737,0.5838174921870183,0.4642925064045116,-0.211715839198389,0.6067319542296294,0.6608428163973968,-0.4913744384964222,0.628302731970025,-0.03464386573306815,0.024092635752839365,0.9463974072759647,-0.060730983141395044,-0.3048384814253189,0.8410962187580991,-0.06638139883679751,-0.43132637727280554,0.8324749459174136,-0.05489065185985211,-0.48764393289649083,0.8562211680130704,0.13547693000594974,0.024421515790268484,1.1195000573671618,0.20062702376698482,-0.0990931176480988,0.7824345316991865,0.1685076025596729,0.3601949716607913,0.8746531223927658,0.19649210854669935,0.5069486525117053,0.9855299069483839,0.25236495201036796,-0.007833819954643141,1.0963621445718204,0.273546067236036,-0.08895096426380844,0.7033720065379968,0.12845841858437207,0.3538547621521214,0.9076120083874005,0.10990515864521994,0.5189945715228409,0.9867626554086859,0.292976602181109,-0.02163488018367853,0.972421100366214,0.22303207665863245,-0.08279592328245003,0.7899790412609244,0.07971206955517922,0.25785724352385664,0.9118922789562193,0.0369672142257118,0.4413968239394757,0.9542925106960599
-1.0491466208992526,-0.3643596714136824,-0.19594668677047605,-0.6878719806876501,-0.7785523944956823,-1.5690794723110373,0.06686595985189132,-0.8906975574241716,-1.930833176339262,0.7432077325489684,-0.3921482933369597,-2.1735192579293017,0.8396904601175814,0.5285592408590757,-2.3269497753238544,2.3517832749571745,0.3837814117607141,-2.513092263061514,2.8451586782820004,1.0151993211872392,-2.7860365520417854,2.7065300932270415,1.2096732172367943,-2.918749184374514,2.615350382313354,1.325366922303571,-3.026099346451212,1.428422949252032,1.1182597456223238,-3.0454513634676252,1.5846874452843354,1.4500282802942484,-3.2315191658986113,0.6898301417578478,0.8477173782348141,-3.2699441497592208,0.2668946728189415,0.5868480294044655,-3.18414807049436,0.3084940575333808,1.3021162448810368,-3.1076242832991343,0.29484888786465774,1.4766745446489773,-2.9602102616166803,-0.34479541170968697,0.851115488253973,-2.606126625575236,-0.5356975736727947,0.5619020696757758,-1.9323425761515367,-0.5208586283391592,1.2220715950112446,-2.905320364216516,-0.5582214631597923,1.4457015658354702,-2.839279696170353,-0.85875774888783,0.951083550482495,-2.420644612488759,-0.9815942790147291,0.6142968488587236,-1.8817685125354944
0.3893991415736863,0.6145807416129668,-0.7127007886932027,0.3137941023367149,0.696762361075942,-0.12630323182461475,0.1865785290543599,0.5397899522709454,-0.1718254086488943,0.3014352745541459,0.2022619666266833,-0.20738288355152243,0.6487331685989518,-0.08106829407954053,-0.2295799695797979,0.32876504373698917,-0.07819942164313468,-0.325273927626935,0.09866227932383576,-0.715112246152054,-0.3781974929910333,0.04183018006402042,-0.9280838808332812,-0.3584817689766849,0.025579296392928004,-1.028908560101713,-0.3669144865877487,0.7891354869572736,-0.23660286846974135,-0.34060268315593684,0.47787159176920313,-0.03165661354025185,-0.47990617957733406,0.4470480100843957,0.5703577720905363,-0.3408144730003354,0.4888659177255912,0.7321034029360306,-0.20911084234798738,0.9816029324901222,-0.21119324455910218,-0.30875846015123276,0.6503061593557623,0.11154677793572405,-0.3641691777306499,0.4508235580737795,0.6202567993623954,-0.04421030323702128,0.4410481405034484,0.7150106333525948,0.1996872199238657,0.9772984211480747,-0.12900666202568634,-0.2868784559364049,0.6411971504931773,0.17281971719671,-0.28634492622751845,0.434246918606096,0.5902295612418255,-0.11005413901273946,0.40108082029447817,0.6864076873581701,0.04316787386536347
1.1305515746044492,0.726513217603026,-0.6157718931594895,1.0901329091186955,0.2856923716445878,2.828052699913169,0.8162587088783745,0.48661732700055244,2.819701560548869,0.18714204649447688,0.9093102776525837,2.77728346276427,-0.1871759382807338,1.349755438934062,2.7016470834962747,-0.3812823373514572,1.237614719169329,1.948551917366107,-1.273607804710245,1.7504813704817082,2.500331028252416,-1.3730397398162733,1.729594793001162,2.58897918983761,-1.4076849853218685,1.668273636770432,2.5885897389098487,-0.7936667243778207,1.7509776432611337,1.7492021681203889,-1.1016287567287906,1.885712175698675,2.5000922653414763,-0.4764848175643589,1.5663230541306798,2.736968274892663,-0.023165765157759328,1.3866935844297053,2.681729124829919,-0.6739489138215821,1.8567023073243862,1.6918257868215782,-0.8284293442534502,1.8470208449763783,2.650123338075827,-0.3199902755321317,1.6423416540310833,2.791385373384064,-0.039363737578559675,1.5245916898187366,2.2242499725466867,-0.43213145827505994,1.8314958504941912,1.6431582958455617,-0.5182947643149117,1.7966594808566552,2.478438441711339,-0.18960375963605455,1.764150654977602,2.547018234448231,-0.008046016641527263,1.7131378192314146,2.2543856357612686
-0.9409924427658283,-0.01050588656514909,-0.7360394258378766,-1.2739150358529034,-0.01571860492651252,0.7762916320588599,-1.8858878617081947,-0.16866172620589306,0.7692936622509965,-2.055705064577273,-0.5065163731928124,0.7334488537127981,-1.5652238601465378,-0.8864214795860383,0.7183225496661033,-2.804295965474401,-0.5568213014270988,1.131152385293809,-1.7356843159110489,-0.8062440441651625,1.0930063266510137,-1.294604566792973,-0.8450581253510256,1.0371031602248602,-1.065531820306983,-0.8266161804151063,1.000719491550701,-2.5419472840459107,-0.6002961850604048,1.1321783336195932,-2.532518155978734,-0.4257285311757256,0.8096449311488786,-2.484956642669111,0.019620825574463274,0.7613707126253565,-2.210048299672069,0.278801321919739,0.745754753218766,-2.020677502267286,-0.521891531234297,0.9838713106914979,-2.296310403775629,-0.37893205719347556,0.7550125613524252,-1.9771033273403797,0.03226436031719109,0.8426727458348352,-1.809269078952256,0.2573616050307835,0.8015720066121412,-1.5346429776393364,-0.4260323557319211,0.7929206293652957,-1.7798720164374973,-0.35588191718885,0.7133687934153276,-1.5922257367413988,-0.046397054877398924,0.7437054249212828,-1.4729393805962478,0.16561425749282205,0.7214522418224049
-1.0070227094886248,0.2618868610671978,-0.7676304193573882,-1.4063130236716272,0.245254346173774,0.8350296621183348,-2.065199104132896,0.10273484466846128,0.8338376077141333,-2.2428629713016117,-0.1902798595503333,0.7890617900514995,-1.8131325745091378,-0.5775421601297096,0.7633851019419965,-3.097924449262811,-0.1701491651962817,1.1303557917929288,-1.9648000787694169,-0.46720358677145196,1.0756798278188864,-1.4715530652268447,-0.5829569481452311,1.0265530449717504,-1.2162810575624265,-0.6155295875527936,0.9916881856545532,-2.779114469308094,-0.26683546343188314,1.0759183242365067,-2.7749050813781624,-0.06890903119263017,0.8020445751568627,-2.6655831060791293,0.3212679665351276,0.7807019767930652,-2.3444885954897514,0.5025470496222841,0.7682456545760988,-2.2066165686766355,-0.25659356225040786,0.8796633895790559,-2.5576816153131956,-0.03977875249733916,0.7231188556583126,-2.1527141658433258,0.33512802768159794,0.8431923796173683,-1.9482936078985984,0.4930716490885006,0.8018920173188868,-1.6945943463429847,-0.21318149466670835,0.6580622403677867,-1.9909599159583418,-0.04560869483635524,0.6262565309188166,-1.7371708567764423,0.25236187055228354,0.6591328782290955,-1.5827102014009042,0.3992192665807495,0.6361065032885512
0.446807996084078,-0.7562362484172115,-0.4240327300286317,0.4944986909468815,-0.2649696251319565,0.20624550450880824,0.30769766886130157,0.13270226962870937,0.26131778047306115,-0.15153418044167677,0.2247096636990545,0.27742641736002205,-0.43254470164893055,-0.09724436982154261,0.3023065847247507,-1.132128878009189,0.3853671953803741,0.7333055487614974,-1.2979830349257357,0.6576552035689969,0.5436065392894801,-1.2325161781193983,0.691047768826442,0.5067399491096345,-1.201177727758835,0.6404357364035188,0.5250263196657083,-1.1309556024821816,-0.22495000808940724,0.8820580798319057,-1.3577188931827224,-0.07246116439431735,0.3278569199642385,-0.6023534274260544,0.1778437357020669,0.2941616257136999,-0.26838203191215454,0.3068470695348363,0.406825655874733,-0.8141099955013577,-0.7100186170858666,0.8600275888047473,-0.9473068412781209,-0.45682199202411555,0.3524681575972493,-0.26410835933500104,-0.1047458856575592,0.479349554710788,-0.10714413389057857,0.06700572524159557,0.6376011263949884,-0.4506003760441954,-1.0273841046068153,0.7541255644036758,-0.5770125741526468,-0.8401668164278069,0.5505131900967445,-0.23237089438563596,-0.5208370651298005,0.6542330530342887,-0.15657936872088454,-0.32575631044420733,0.7376147805956371
-0.28727736925093034,1.583853574676606,-0.930267165308822,-0.7582453913941852,1.3499675709985017,0.10348257004440269,-1.4844039581952309,0.8355390477253513,-0.16477910152852565,-1.5447156094150152,0.12150275017672042,-0.4582345042398069,-0.8238963666298298,-0.5280558519360645,-0.6364364959998651,-1.906864680335876,0.07323256470966086,0.4811653112557366,-1.3291771520303322,-1.0053062763217349,-0.17615174355852634,-1.0718494546721316,-1.352852696836768,-0.18821348000395746,-0.8747101236505423,-1.5351400594241358,-0.17621414696252724,-1.1889586660965377,0.05748128546587348,-0.07318704413590038,-1.4521960053843153,-0.14333356989811663,-0.7661041965789229,-1.479895727781625,0.7294606180328592,-0.4110948064924927,-1.0740472342039298,0.869242380759169,-0.03442536211302854,-0.48704976353931734,0.1299430529967066,-0.8401179071562601,-0.9578408344708568,0.026205783336296747,-1.126371727761943,-0.941501520609098,0.8238738482826214,-0.28173158886614985,-0.6858239101931518,0.9471553601562952,0.40167404141992724,-0.006270381182751503,0.26763720770482585,-1.3641765001431898,-0.4869300895295543,0.19794037593074296,-1.0855319091205904,-0.5789514798569041,0.8106413170396318,-0.36808836922771704,-0.4419746336987614,0.9805938841907645,0.1555573673436092
0.6825176865704954,0.15946286312251295,1.2218667644076087,0.6717471120635395,0.2357566116958451,0.04868491338060769,0.6890361130338445,0.15419226875116807,0.1525791689915664,0.4800637041512517,-0.1474054996592247,0.27734106123298585,0.16891407233417002,-0.5427439099230157,0.3408288477451961,1.3132864379303215,-0.2053124981032006,0.04261787747305884,0.6300119336883608,-0.5331481371767423,0.4467909513024206,0.39567169662838425,-0.6280657384439254,0.47255548857205515,0.27911756750886507,-0.6558415575542195,0.4804939142591488,1.5575928790202258,-0.43102389210218334,0.2187998055018963,1.448777307710026,-0.9256650713953132,0.7997970050740678,1.6579253574972996,-1.1491384586845306,0.5177411193008126,1.6458958948521456,-1.1965862815501127,0.17016301501240028,1.504178817271508,-0.46831802237973913,0.4365149532878929,1.6343224434500399,-0.8811728100938557,0.7409306110132436,1.6218950367095837,-1.097534815974701,0.11720906137444428,1.6201293220052904,-1.150121052535586,-0.4239910074395233,1.3246818292698592,-0.41842917065990193,0.6008869580603659,1.4816857240539958,-0.7004888274385735,0.5650795498595359,1.4812037325483551,-0.894206198883248,0.10780016018954501,1.4975126862678036,-0.9631565230928137,-0.27913465446699204
0.4873665143822581,0.5533175217633152,-0.5980023854272244,0.4771436318074855,0.5980263000931617,-0.3473087503097156,0.5583279666182314,0.45732330131933385,-0.4823221988196295,0.9531585560004808,0.195141268403769,-0.5524623392816452,1.200990092060725,-0.12231024004114883,-0.5866736218106162,0.5853177065886218,-0.1281773120495031,-0.8967605036681853,0.2515280826953487,-0.7950259194778688,-0.9278786035470008,0.17294284236105026,-1.0055293181700824,-0.8592897574739669,0.1321994959084153,-1.1102933484456134,-0.8034052693425106,0.9712985935724633,-0.19250031459797332,-0.870073964222075,1.0014385315390828,-0.05544175495507644,-0.8042771527470943,0.9751989476159002,0.5506391269231118,-0.593151811796597,0.8238486959608579,0.6451897126797942,-0.44835477061847473,1.1229177316386747,-0.18796997973146246,-0.7025708507260201,1.1492429599429879,-0.00976261290812744,-0.7229361954659098,0.8713255811166962,0.5432312639366483,-0.4101764394482632,0.7107623489316219,0.6158688841109001,-0.13348985283503645,1.098433889620214,-0.16171645703963144,-0.5058292405732885,1.0238141448583902,-0.03630870628375581,-0.5544833544601289,0.7372301804346099,0.43706695587380756,-0.33113349612625526,0.5678980539535071,0.5679321956261466,-0.1370837563216228
1.244650248025744,0.06464838485142022,-1.1143335197842061,1.2930408225046843,0.7120874130115586,0.3842143586575643,1.1332261198753275,1.2123353332456068,0.37138229343015433,0.545623174069089,1.2520272212274974,0.28220129772772845,0.06771011296195645,0.8394444899070195,0.23746956277635844,0.08761953559467103,1.3676249388402169,1.480554080244225,-0.6326190582135532,1.7019287796095088,0.8279405081109877,-0.8357322714692137,1.6249838131900252,0.708067296672368,-0.9431237232063604,1.4286604076483476,0.6630647185413224,0.0852663455656733,0.5019761843540457,1.3335501052186112,-0.4402419959787295,0.9508724014564589,0.4479727651799877,0.5722989219599337,1.130535403204706,0.6279213935421788,0.8681514475449039,0.9763567837050517,0.8910602974949308,0.2869125731374633,-0.2002992809312607,0.7129545889865251,-0.03109335360194884,0.43163922176186287,0.09806882108179996,0.666493777427473,0.7317923456120048,0.5740942661547037,0.7973160233555998,0.6310891971883178,0.9085057604924858,0.5047483600236238,-0.6425922003674456,0.11740810981451474,0.2318876015270466,-0.04829680044928275,-0.028898692721482412,0.5589364221878166,0.289160740193929,0.24055105019914774,0.6290638777320892,0.24305065617666627,0.4332074164026504
