0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
1.497213431466029,-0.23690235534764992,-0.6303563551814205,1.6896310721835461,0.37119469969697827,-0.5447553739686652,1.747080353190838,0.9531316860867387,-0.5432685703314212,1.1720432114436348,1.264453767856548,-0.5693571679477835,0.6120602373124457,0.7769913695979407,-0.5586100504290045,0.7022596060595422,1.2934984016244921,0.402527793170397,-0.42536416100866625,1.5965051740182494,-0.11661574489729812,-0.7213896955312754,1.5513814251420748,-0.19220179578481025,-0.8727827262065033,1.3771046094948465,-0.1923237794900172,0.6070061770109916,0.35806678780255635,0.5513718050378231,-0.0940419009383018,0.5671592407849221,-0.44264050142962724,0.9395357022240384,0.8138924087446694,-0.42543017787156456,1.3042237202879006,0.8375298108222528,-0.14988613667514947,0.6999773032148958,-0.3967670657759991,0.4151105367997085,0.4603294501159094,0.041915206190771284,-0.4061340452239731,1.103568238959069,0.4093532853663003,-0.1248501012329624,1.2201095258869687,0.4594126014124716,0.3122121513415374,0.8270585693368988,-0.8683045857793502,0.1881590180746319,0.6909364420615485,-0.45506694835822387,-0.10607515593298236,0.9565938298697072,-0.07873269425512623,0.10248649734360352,0.9793205057859654,0.020362679091043907,0.34704167185254725
-1.1810163468491772,-0.2572361791921637,-0.6483516601764563,-1.0587139371683565,-0.5144881147080217,-0.979350698286482,-0.6431409409802645,-0.6108629001888101,-1.2010423364651075,0.09848987366535855,-0.262389998963428,-1.3302472645450354,0.6474869363736994,0.22271664096713384,-1.3846278293773815,0.536520390895226,-0.027207297418551008,-1.4283712307726588,1.3452909186286668,0.4098191110607087,-1.7221909694706972,1.4376201695040938,0.5982693739927548,-1.7031015680529917,1.4798620359288495,0.7520197890504319,-1.6723183353729982,0.1216118465866385,0.6211951087855972,-1.4137466790085698,0.19597607698870492,0.8356264595242214,-1.5727678860417191,-0.6892323426292419,0.5445238689762344,-1.3103562775635744,-0.7203283826319467,0.4788326307734241,-1.098097226563972,-0.39842716982661086,0.9232249251786296,-1.2606749337510432,-0.4655101447951061,1.0674497033996933,-1.3781218222624598,-1.0020870193462976,0.7282639720571275,-0.8045840251031721,-0.9545649325224563,0.6286402534744777,-0.3064019042773615,-0.7626412684631954,1.0065528028866673,-1.0968506502473252,-0.8395977835004774,1.135154739550462,-1.2473279214730395,-1.123717036022234,0.8787917285175166,-0.8973849407908597,-1.1229544535798321,0.7630662125615357,-0.5411167955571167
0.6187251989329363,0.6808372810550865,-0.4887268854017966,0.7083277931913045,0.5802995961005077,-0.5310429902148978,0.9793759885388572,0.3136254489829226,-0.48250577291381946,1.3989742231306854,-0.1770925910404106,-0.4689170766757697,1.5706317199168618,-0.6750169710112573,-0.40919993733626076,1.1112895674480427,-0.20302963738925786,0.285781046796322,0.6230804893573235,-0.783917239909476,-0.03254679945828847,0.450612019955189,-0.9400848795003929,-0.019481897220254674,0.3890682989280055,-1.0406688232003258,0.0487977577962746,1.4832035943656923,-0.21000329744747173,0.7012557707807331,1.4857131237772672,-0.2692398766995753,0.16539900732653035,1.409658282291677,0.3784060302061985,0.3150919793599683,1.2778832766493677,0.4567325696158501,0.502331177930511,1.5699695848003135,-0.20772787778409707,0.8182180549543487,1.6875480440068868,-0.31445296712275816,0.1583275513532278,1.306807024665982,0.2637994191449576,0.4634973242835841,1.1460086025801686,0.38414358578415875,0.7136907642781662,1.4485441885249377,-0.1768250426871898,0.730478077483781,1.5122825724864009,-0.3766111267580049,0.41163165752490655,1.1895571691494706,0.04066741313650152,0.6260743553585857,1.0169602162032916,0.2615622709823066,0.7976235901225747
1.0780977522472166,0.17414942427760954,-0.6812508549415622,1.1014057673271018,-0.23999724447106024,2.5510117583306897,0.8578401794796822,-0.017114028390705454,2.544633431759767,0.207332968527421,0.3910298200560114,2.507055113037539,-0.13563827099334894,0.8720734949105691,2.426683763772229,-0.46224109760020227,0.5243178961743101,1.417720632789117,-1.3044116063443711,1.0546554761716986,1.7969788113882077,-1.415397257390902,1.1425378173820435,1.865097191368437,-1.4504666467925134,1.1788991506263171,1.8711064142259333,-0.8656756908652701,0.9842188067540842,1.0925034613510738,-1.170136659256536,1.535574393656742,1.7743252716776448,-0.5305862712055565,1.3164812922910156,2.050205286548339,-0.10850798123138589,1.1256784976844487,2.0671518285839867,-0.7423177413732103,1.1981826849538684,0.9841727461376681,-0.7880486875589112,1.5509433499007412,1.8486812804784716,-0.27932952888964824,1.38410640519833,2.0181014603005445,-0.049768766939775166,1.2281272381536537,1.646507835943558,-0.4929893313243685,1.2710761632809482,0.9766352553567531,-0.5074154142573519,1.4612728110365658,1.6675672197378435,-0.15660889107220735,1.4344883331409268,1.7609371583539686,0.003335713148083678,1.3487409240274442,1.5968760332828196
-1.39968559512586,0.12433256093786928,-0.23016411915613463,-1.2015062725140542,-0.08144748820945912,-0.7623593735395416,-0.7422140358007421,0.07064447641411807,-0.5863360549699452,-0.2647107643795668,0.7832769065141063,-0.4884219731349367,-0.0007116266504040326,1.517689190889885,-0.3839531407943464,0.021620189899012515,1.2667624236462178,0.06259634487174813,0.9601024832650993,1.7471742244975432,-0.09293601084062351,1.107234962883496,1.7996734109693173,-0.16045670091870595,1.150110138416179,1.799703488648282,-0.19617898543745843,-0.6641165820844173,1.7017924720634963,0.3084134678782602,-0.00783011902966219,1.814271993932749,-0.4309380929045237,-0.5858855684601078,1.2785695506175472,-0.5448576367155485,-0.9516190337005241,1.0770739402734038,-0.4519865712941214,-1.1883575414065826,1.6775119065934463,0.35232780371998407,-0.7769311033154891,1.7575461296903896,-0.38424944898001784,-1.117677642956276,1.3056156310332387,-0.3992376618558487,-1.2649597595077386,1.141364060178067,-0.16690532832569346,-1.4451849890150814,1.5165438800413795,0.27261653415606185,-1.1140267414934502,1.714097691404088,-0.17117319262762654,-1.228567789990243,1.4042182217259098,-0.130760925182467,-1.3117227449587676,1.2280482807638036,0.006164877936456626
-0.8340643080168,0.2782375769575657,-0.0036942498730369497,-0.5566012345102009,0.11600577373637823,-0.76924031394138,0.06120911337208606,0.24855564029896768,-0.6447107948471156,0.6755137714199344,0.8687604939156821,-0.5372087286335974,0.9247243826358864,1.4311794572824523,-0.429859245734999,1.007436360544128,1.025070304455874,-0.16996541127452927,1.4081980222859367,1.331292289642804,-0.31153787911915803,1.3887005178783016,1.3037201985461584,-0.35672504895721474,1.3548851522012308,1.2829222221337744,-0.3772092995785261,0.4279354656008402,1.5101474977003664,0.16785116408794734,0.8991619601742477,1.6267070685647897,-0.3729539171165855,0.30598295683868326,1.216552752118497,-0.3587196989166469,0.04782324699943647,1.0765981295854457,-0.22502244522722017,-0.17717826654502902,1.543411403324956,0.34210774636750396,0.07358960157373917,1.5745823246983917,-0.20735939577213744,-0.34382480732182397,1.240708898378084,-0.0713247877324997,-0.39948203986863057,1.143407241004423,0.14603021245261213,-0.5754292731602977,1.4218761542690745,0.3505001856242568,-0.4381022523695496,1.5012567382843067,0.012034979338624692,-0.6329132852750006,1.3051432905352174,0.09286925878195784,-0.6708223172216121,1.225100691764647,0.20134426545051418
0.17764245602613654,0.7974726728685954,1.4293998574379965,-0.06798892380738641,0.8773556226627733,-0.0019407032827839185,-0.6009531791915751,0.8915492063151462,0.007123916596612113,-1.2297265651278266,0.8634285056973701,0.056165039137943594,-1.506972348387282,0.7624512464714339,0.04364437827512954,-0.6722165508664286,0.3472058968093413,-0.16859314570315004,-0.7634902067241215,-0.16506814243304913,0.21361372121026095,-0.7014529967419316,-0.38747593701713157,0.21085638360847855,-0.6651847840429264,-0.5097217298621728,0.18989955599426214,-0.2602163471560449,-0.029701936875664362,-0.22394842709247512,-0.24251386529932312,-0.7855695624498942,0.5144863028882665,-0.1351438374891668,-1.117610384977971,0.21123220891160366,-0.1518662203127627,-1.2375528206278077,-0.1755105795307328,0.11844364558965241,-0.17704417149298726,-0.1851007658065875,0.22938884258655026,-0.782036804180798,0.34173047928120975,0.32552658990227473,-1.0910897322849944,-0.34393134462802155,0.2993459101608117,-1.2091090951033947,-0.8892148660384647,0.35007805008572007,-0.17535166817941794,-0.08339303307170984,0.5421084537223607,-0.592651549119621,0.051824611829280616,0.631590357091621,-0.8786018744406779,-0.3947549213578591,0.6592877480681498,-1.0309672677363668,-0.7625668056865421
1.4361245176825475,0.08440353962453276,-0.9458348109484845,1.502369352301661,-0.6124669887625932,2.8473395400813684,1.1529698801162886,-0.633121407560635,2.874930487288375,0.3455995850720721,-0.38288519744673766,2.8365139534193906,-0.2443676893651695,0.035688944963312215,2.7799652623370212,-0.1023930680392999,-0.8660557842443412,2.007138657108785,-1.390080035190574,-0.14853717099565455,2.3463421594564404,-1.5544804487687602,0.2041564802749703,2.410089697534287,-1.6123066640835897,0.42158932276726296,2.4211968799451764,-0.6534438756823291,-0.14548392215009479,1.5733161301580476,-1.559878622983504,0.7772498405384048,2.1876503065074133,-0.9404495771372393,0.7631010683913624,2.3851899566289734,-0.42285197253760093,0.6679025925135997,2.3566430880144265,-0.6673538228389047,0.4315317098366129,1.2645466664502247,-1.0308222151884305,0.9309769154774169,2.196287997516876,-0.38361808380972734,0.8358986397622867,2.292500156119866,-0.0709231838202673,0.7356561854515301,1.8028751813729755,-0.473325254590607,0.7518946648692375,1.0728380445428987,-0.5492060197192817,0.9182699627273452,1.8868905994534386,-0.12315178240729378,0.9126668841249193,1.9440292916517847,0.09004998841595971,0.8714332056337541,1.7307480666067332
0.7492617276566871,-0.7895772955684428,-0.5642701291930217,0.6645423083457667,0.00020353808807125479,1.05902649909504,0.2803509422798016,0.6103330392186824,0.8614801424326562,-0.42445639897359005,0.7953230922027209,0.5648135691239156,-0.7091187840570164,0.3032250851508863,0.37800184084242994,-1.3275324688575572,0.49383746575854115,2.5725922668076997,-1.517682364347478,0.7980066723502113,1.7750422383214608,-1.4743088693038346,0.8443848992575012,1.6042200301969407,-1.4417359001592074,0.753472668339888,1.53920434689045,-1.3585057578474566,-0.23810202859732374,2.177557104343502,-1.5502614899625065,0.4849702191931705,0.9484725859056178,-0.5428133959203825,0.6404317699285398,1.0232310604524206,-0.17411233553583094,0.48819201109897925,1.2719579967579198,-0.9994800948039823,-0.7600345910240743,1.161840506313201,-1.1656537636071147,0.04200643190842467,0.4279838999444672,-0.3069153804881928,0.29252045855219466,0.7188966483860129,-0.13785708098119942,0.18993996655847342,0.9535455810117012,-0.5761955827067832,-1.0807055060195438,0.27547438207701563,-0.6870683182624948,-0.37096915915428985,0.26199783741982435,-0.24654200374174298,-0.1425252849069324,0.46288189099313753,-0.16364404590369278,-0.23402161761621487,0.6015945225241449
-0.8477675481722249,-0.12967236748771363,-0.3904575197713579,-0.6953098316191294,-0.33894762385978716,-0.22100911814978927,-0.17436277008423526,-0.45585078292126774,-0.2100551692828871,0.5447384143909626,-0.24278540656434283,-0.22656518536615555,0.8130256075098915,0.20473346679755383,-0.22215942893827356,0.6207513242857216,-0.0409308357876743,0.1747205402460878,1.131424798652346,0.06039475060610628,-0.07476992699057287,1.1559754681861645,0.12348291078248476,-0.09447553268150907,1.1615358075825903,0.2221555038902806,-0.08665143009820395,0.24942239922766304,0.4815565572638187,0.23638365666750416,0.7565696776961193,0.5859882976558737,-0.251412853498152,0.06280614220881536,0.5036834984302093,-0.12149357783457297,-0.14491313857113894,0.5518734656588845,0.0854615260411577,-0.16921965628493843,0.7155260898520294,0.16216557554838423,0.10481976026695886,0.7443565534433769,-0.26772409572416267,-0.42361492261813466,0.6136063855728403,0.057615948520883885,-0.5063401769234379,0.6477493027568171,0.3756269441342751,-0.4746966854540011,0.7933654222029382,0.0524787687512468,-0.30901402611133943,0.8149626323081007,-0.09149969119948269,-0.5951249206937551,0.7106498000495656,0.17995568815736093,-0.6774759537296878,0.734512818041119,0.39360302533610064
0.8409317516100301,0.12994218661451237,1.6961040294154994,0.6524075067933957,0.4801147426935285,-0.3743795543778822,0.1943243356026262,0.6940502227145812,-0.3555854684074115,-0.5654991781767355,0.7589556784139501,-0.29405656812044545,-1.055136435427582,0.7090805995035614,-0.29073113769540015,-0.2364038987993745,-0.23432699675603805,-0.5220893950656582,-0.8558033056436235,-0.4703513235606961,-0.2334520878869148,-0.9451186775576093,-0.5505815488977808,-0.261772316367173,-0.9863181312808258,-0.6070762133217562,-0.2963960956786408,0.10579125035248363,-0.8637758376017293,-0.6320895692840276,-0.49307411144358737,-1.4371777046764218,0.06654408538979714,-0.7526828009021208,-1.6677082502980598,-0.3115334362477245,-1.0412926068802169,-1.726695943558413,-0.7437324712939769,0.49485195764510825,-1.0992149045690378,-0.6286983346630233,0.11123926182450121,-1.6345555280547917,-0.15391244026834583,-0.05122366632863136,-1.9074770956999287,-0.9415302810479023,-0.31020833909080403,-1.982303767594083,-1.465532802522508,0.7631907648886778,-1.141449499515297,-0.5081332998683808,0.672937593196669,-1.6842591271842229,-0.46300821762465416,0.6042813253537741,-2.045391160277938,-0.9568765958229315,0.49775866749281106,-2.188454190789251,-1.3073585035530366
-1.2532885440736812,-1.4359574914168114,-0.281698363711602,-0.7779751022372254,-0.3370419045941101,-0.5975440627408788,0.1778593506975452,0.2924163800064233,0.7106928142075664,1.1136470356350798,0.4941577806762634,1.873235264531559,1.1993245883990957,0.11798603067333961,2.770157159118609,0.9330860492679207,-0.3682819783742729,-0.3510541634309427,1.76396388415939,0.49601695656686556,0.9910214545917102,1.7616729982917185,0.6684488939399554,1.2854304913966577,1.7331123363912142,0.7047929905961977,1.4383545294178104,0.35394516939868725,-1.2262000585634911,2.1040850530607074,1.034909819305041,0.17262462638760162,2.944258073189845,0.6911582690655538,0.4021596025796935,2.9728756494841813,0.22281382043460732,0.4268517292172484,2.804474345718138,-0.22227757129547174,-1.5279914540765647,4.560230600898449,0.32676957105856896,-0.3814540497276202,4.002645807391817,-0.010748140350002192,-0.07014107683740646,3.431392525643068,-0.32832342092406025,0.02579153378448696,2.5239755304919083,-0.5398013507757853,-1.6388014900292744,5.830434262987364,-0.2538342449883544,-0.9194818392145466,5.033372605426405,-0.35157046965044825,-0.5775866900222527,4.389655224217273,-0.590577993253388,-0.4186551138824253,3.6456687314744256
0.7038383197170888,-0.8449545998522238,1.0245706891393436,0.7114596826661199,-0.16830473722424397,0.22418155147482002,0.5619700800370849,0.4574533530014007,0.29989327990976206,0.06526691009562137,0.9076533336399697,0.3746643659765477,-0.33863311183828415,1.2058861304771455,0.3991278741082218,-0.6925669526339108,0.24842426357351852,0.5431735646127234,-1.0852733190556672,0.7143546154793469,0.6737008599509756,-1.1061686809633318,0.8088164641949039,0.5609970926833249,-1.1221938712731911,0.7969435393645402,0.5043040071948219,-0.9108458776565329,-0.4989281458909914,0.6130244512710804,-1.5931313395444389,-0.4718467838352297,0.9518205587127231,-1.9562914677322574,-0.5235506324302276,0.6215881031862809,-2.241326360730166,-0.4843910559842106,0.2549280490169557,-0.7118287266102497,-1.0062638518212277,0.5813943696588739,-1.3249975339774742,-1.0458378875172187,0.7948379337686167,-1.4358933584827003,-1.0669307972801507,0.20060552338683746,-1.7259741383350815,-0.9787042781596272,-0.32692786968428317,-0.38003423944282766,-1.3207036778023202,0.5269044284899617,-0.7277788624683985,-1.5140609376672132,0.5568796132399875,-0.8052451860219462,-1.6472814581345705,0.16850383581387487,-0.9860036244345882,-1.6133263754441962,-0.18571237171660648
